project_id	prediction
KS_158180	0.53
KS_158181	0.4
KS_158182	0.46
KS_158183	0.4
KS_158184	0.5
KS_158185	0.47
KS_158186	0.46
KS_158187	0.49
KS_158188	0.51
KS_158189	0.49
KS_158190	0.43
KS_158191	0.54
KS_158192	0.44
KS_158193	0.46
KS_158194	0.42
KS_158195	0.47
KS_158196	0.42
KS_158197	0.54
KS_158198	0.46
KS_158199	0.5
KS_158200	0.43
KS_158201	0.33
KS_158202	0.46
KS_158203	0.47
KS_158204	0.48
KS_158205	0.45
KS_158206	0.49
KS_158207	0.51
KS_158208	0.46
KS_158209	0.52
KS_158210	0.52
KS_158211	0.45
KS_158212	0.46
KS_158213	0.55
KS_158214	0.45
KS_158215	0.47
KS_158216	0.46
KS_158217	0.58
KS_158218	0.58
KS_158219	0.41
KS_158220	0.4
KS_158221	0.5
KS_158222	0.45
KS_158223	0.31
KS_158224	0.47
KS_158225	0.48
KS_158226	0.46
KS_158227	0.45
KS_158228	0.44
KS_158229	0.53
KS_158230	0.47
KS_158231	0.47
KS_158232	0.44
KS_158233	0.45
KS_158234	0.6
KS_158235	0.44
KS_158236	0.59
KS_158237	0.51
KS_158238	0.4
KS_158239	0.44
KS_158240	0.46
KS_158241	0.46
KS_158242	0.45
KS_158243	0.39
KS_158244	0.5
KS_158245	0.47
KS_158246	0.42
KS_158247	0.5
KS_158248	0.5
KS_158249	0.46
KS_158250	0.49
KS_158251	0.56
KS_158252	0.54
KS_158253	0.5
KS_158254	0.42
KS_158255	0.45
KS_158256	0.41
KS_158257	0.49
KS_158258	0.46
KS_158259	0.45
KS_158260	0.39
KS_158261	0.45
KS_158262	0.46
KS_158263	0.47
KS_158264	0.45
KS_158265	0.46
KS_158266	0.46
KS_158267	0.46
KS_158268	0.39
KS_158269	0.47
KS_158270	0.41
KS_158271	0.4
KS_158272	0.47
KS_158273	0.44
KS_158274	0.46
KS_158275	0.46
KS_158276	0.37
KS_158277	0.45
KS_158278	0.42
KS_158279	0.36
KS_158280	0.49
KS_158281	0.46
KS_158282	0.49
KS_158283	0.49
KS_158284	0.69
KS_158285	0.5
KS_158286	0.48
KS_158287	0.68
KS_158288	0.43
KS_158289	0.62
KS_158290	0.41
KS_158291	0.62
KS_158292	0.66
KS_158293	0.52
KS_158294	0.53
KS_158295	0.47
KS_158296	0.48
KS_158297	0.49
KS_158298	0.49
KS_158299	0.53
KS_158300	0.49
KS_158301	0.5
KS_158302	0.38
KS_158303	0.67
KS_158304	0.49
KS_158305	0.47
KS_158306	0.47
KS_158307	0.5
KS_158308	0.38
KS_158309	0.5
KS_158310	0.52
KS_158311	0.49
KS_158312	0.46
KS_158313	0.41
KS_158314	0.55
KS_158315	0.58
KS_158316	0.54
KS_158317	0.49
KS_158318	0.43
KS_158319	0.67
KS_158320	0.47
KS_158321	0.57
KS_158322	0.49
KS_158323	0.54
KS_158324	0.44
KS_158325	0.44
KS_158326	0.38
KS_158327	0.64
KS_158328	0.51
KS_158329	0.42
KS_158330	0.53
KS_158331	0.6
KS_158332	0.56
KS_158333	0.45
KS_158334	0.49
KS_158335	0.67
KS_158336	0.48
KS_158337	0.47
KS_158338	0.49
KS_158339	0.51
KS_158340	0.51
KS_158341	0.55
KS_158342	0.66
KS_158343	0.59
KS_158344	0.57
KS_158345	0.5
KS_158346	0.49
KS_158347	0.7
KS_158348	0.55
KS_158349	0.48
KS_158350	0.55
KS_158351	0.54
KS_158352	0.38
KS_158353	0.56
KS_158354	0.63
KS_158355	0.55
KS_158356	0.47
KS_158357	0.52
KS_158358	0.66
KS_158359	0.51
KS_158360	0.56
KS_158361	0.55
KS_158362	0.59
KS_158363	0.47
KS_158364	0.58
KS_158365	0.54
KS_158366	0.48
KS_158367	0.64
KS_158368	0.48
KS_158369	0.54
KS_158370	0.47
KS_158371	0.49
KS_158372	0.42
KS_158373	0.57
KS_158374	0.49
KS_158375	0.68
KS_158376	0.43
KS_158377	0.43
KS_158378	0.62
KS_158379	0.49
KS_158380	0.6
KS_158381	0.64
KS_158382	0.68
KS_158383	0.56
KS_158384	0.39
KS_158385	0.49
KS_158386	0.65
KS_158387	0.55
KS_158388	0.48
KS_158389	0.54
KS_158390	0.48
KS_158391	0.49
KS_158392	0.49
KS_158393	0.51
KS_158394	0.48
KS_158395	0.47
KS_158396	0.46
KS_158397	0.48
KS_158398	0.45
KS_158399	0.46
KS_158400	0.49
KS_158401	0.54
KS_158402	0.47
KS_158403	0.49
KS_158404	0.47
KS_158405	0.53
KS_158406	0.56
KS_158407	0.51
KS_158408	0.5
KS_158409	0.61
KS_158410	0.54
KS_158411	0.62
KS_158412	0.48
KS_158413	0.64
KS_158414	0.49
KS_158415	0.54
KS_158416	0.49
KS_158417	0.59
KS_158418	0.63
KS_158419	0.57
KS_158420	0.55
KS_158421	0.57
KS_158422	0.55
KS_158423	0.64
KS_158424	0.47
KS_158425	0.48
KS_158426	0.54
KS_158427	0.59
KS_158428	0.61
KS_158429	0.39
KS_158430	0.48
KS_158431	0.57
KS_158432	0.46
KS_158433	0.37
KS_158434	0.47
KS_158435	0.49
KS_158436	0.55
KS_158437	0.58
KS_158438	0.57
KS_158439	0.44
KS_158440	0.5
KS_158441	0.5
KS_158442	0.6
KS_158443	0.62
KS_158444	0.49
KS_158445	0.5
KS_158446	0.58
KS_158447	0.5
KS_158448	0.62
KS_158449	0.4
KS_158450	0.61
KS_158451	0.55
KS_158452	0.51
KS_158453	0.61
KS_158454	0.51
KS_158455	0.56
KS_158456	0.48
KS_158457	0.56
KS_158458	0.51
KS_158459	0.58
KS_158460	0.62
KS_158461	0.63
KS_158462	0.48
KS_158463	0.55
KS_158464	0.52
KS_158465	0.57
KS_158466	0.42
KS_158467	0.45
KS_158468	0.48
KS_158469	0.66
KS_158470	0.5
KS_158471	0.59
KS_158472	0.52
KS_158473	0.6
KS_158474	0.53
KS_158475	0.58
KS_158476	0.46
KS_158477	0.63
KS_158478	0.51
KS_158479	0.48
KS_158480	0.55
KS_158481	0.64
KS_158482	0.65
KS_158483	0.59
KS_158484	0.49
KS_158485	0.54
KS_158486	0.46
KS_158487	0.55
KS_158488	0.49
KS_158489	0.49
KS_158490	0.46
KS_158491	0.46
KS_158492	0.54
KS_158493	0.57
KS_158494	0.52
KS_158495	0.58
KS_158496	0.4
KS_158497	0.41
KS_158498	0.5
KS_158499	0.54
KS_158500	0.46
KS_158501	0.55
KS_158502	0.44
KS_158503	0.44
KS_158504	0.54
KS_158505	0.47
KS_158506	0.5
KS_158507	0.55
KS_158508	0.44
KS_158509	0.58
KS_158510	0.45
KS_158511	0.47
KS_158512	0.58
KS_158513	0.51
KS_158514	0.59
KS_158515	0.51
KS_158516	0.52
KS_158517	0.48
KS_158518	0.6
KS_158519	0.52
KS_158520	0.48
KS_158521	0.46
KS_158522	0.58
KS_158523	0.5
KS_158524	0.51
KS_158525	0.53
KS_158526	0.55
KS_158527	0.58
KS_158528	0.52
KS_158529	0.65
KS_158530	0.53
KS_158531	0.49
KS_158532	0.54
KS_158533	0.51
KS_158534	0.58
KS_158535	0.61
KS_158536	0.55
KS_158537	0.55
KS_158538	0.53
KS_158539	0.49
KS_158540	0.48
KS_158541	0.54
KS_158542	0.55
KS_158543	0.54
KS_158544	0.5
KS_158545	0.5
KS_158546	0.52
KS_158547	0.51
KS_158548	0.59
KS_158549	0.57
KS_158550	0.46
KS_158551	0.53
KS_158552	0.55
KS_158553	0.46
KS_158554	0.54
KS_158555	0.55
KS_158556	0.65
KS_158557	0.56
KS_158558	0.45
KS_158559	0.53
KS_158560	0.63
KS_158561	0.44
KS_158562	0.54
KS_158563	0.54
KS_158564	0.56
KS_158565	0.5
KS_158566	0.51
KS_158567	0.54
KS_158568	0.56
KS_158569	0.58
KS_158570	0.61
KS_158571	0.52
KS_158572	0.43
KS_158573	0.52
KS_158574	0.57
KS_158575	0.71
KS_158576	0.44
KS_158577	0.5
KS_158578	0.61
KS_158579	0.53
KS_158580	0.54
KS_158581	0.44
KS_158582	0.61
KS_158583	0.47
KS_158584	0.45
KS_158585	0.57
KS_158586	0.44
KS_158587	0.47
KS_158588	0.5
KS_158589	0.47
KS_158590	0.43
KS_158591	0.47
KS_158592	0.46
KS_158593	0.45
KS_158594	0.51
KS_158595	0.44
KS_158596	0.55
KS_158597	0.47
KS_158598	0.46
KS_158599	0.45
KS_158600	0.45
KS_158601	0.45
KS_158602	0.53
KS_158603	0.46
KS_158604	0.47
KS_158605	0.46
KS_158606	0.48
KS_158607	0.47
KS_158608	0.47
KS_158609	0.5
KS_158610	0.5
KS_158611	0.59
KS_158612	0.45
KS_158613	0.43
KS_158614	0.45
KS_158615	0.5
KS_158616	0.46
KS_158617	0.52
KS_158618	0.45
KS_158619	0.5
KS_158620	0.5
KS_158621	0.55
KS_158622	0.49
KS_158623	0.55
KS_158624	0.5
KS_158625	0.55
KS_158626	0.51
KS_158627	0.45
KS_158628	0.52
KS_158629	0.46
KS_158630	0.45
KS_158631	0.45
KS_158632	0.46
KS_158633	0.43
KS_158634	0.45
KS_158635	0.44
KS_158636	0.47
KS_158637	0.46
KS_158638	0.47
KS_158639	0.6
KS_158640	0.53
KS_158641	0.46
KS_158642	0.47
KS_158643	0.52
KS_158644	0.42
KS_158645	0.49
KS_158646	0.55
KS_158647	0.54
KS_158648	0.5
KS_158649	0.61
KS_158650	0.46
KS_158651	0.51
KS_158652	0.5
KS_158653	0.56
KS_158654	0.45
KS_158655	0.46
KS_158656	0.5
KS_158657	0.5
KS_158658	0.56
KS_158659	0.45
KS_158660	0.45
KS_158661	0.48
KS_158662	0.5
KS_158663	0.47
KS_158664	0.57
KS_158665	0.48
KS_158666	0.53
KS_158667	0.46
KS_158668	0.5
KS_158669	0.48
KS_158670	0.47
KS_158671	0.46
KS_158672	0.44
KS_158673	0.48
KS_158674	0.55
KS_158675	0.5
KS_158676	0.5
KS_158677	0.52
KS_158678	0.46
KS_158679	0.46
KS_158680	0.5
KS_158681	0.5
KS_158682	0.5
KS_158683	0.44
KS_158684	0.47
KS_158685	0.48
KS_158686	0.42
KS_158687	0.44
KS_158688	0.45
KS_158689	0.51
KS_158690	0.51
KS_158691	0.51
KS_158692	0.51
KS_158693	0.52
KS_158694	0.46
KS_158695	0.46
KS_158696	0.5
KS_158697	0.51
KS_158698	0.47
KS_158699	0.42
KS_158700	0.45
KS_158701	0.51
KS_158702	0.43
KS_158703	0.46
KS_158704	0.44
KS_158705	0.47
KS_158706	0.46
KS_158707	0.46
KS_158708	0.48
KS_158709	0.46
KS_158710	0.53
KS_158711	0.6
KS_158712	0.47
KS_158713	0.46
KS_158714	0.56
KS_158715	0.48
KS_158716	0.47
KS_158717	0.5
KS_158718	0.46
KS_158719	0.46
KS_158720	0.5
KS_158721	0.45
KS_158722	0.5
KS_158723	0.54
KS_158724	0.6
KS_158725	0.5
KS_158726	0.51
KS_158727	0.46
KS_158728	0.46
KS_158729	0.55
KS_158730	0.46
KS_158731	0.49
KS_158732	0.46
KS_158733	0.51
KS_158734	0.53
KS_158735	0.42
KS_158736	0.48
KS_158737	0.46
KS_158738	0.49
KS_158739	0.47
KS_158740	0.45
KS_158741	0.5
KS_158742	0.53
KS_158743	0.54
KS_158744	0.5
KS_158745	0.57
KS_158746	0.48
KS_158747	0.5
KS_158748	0.47
KS_158749	0.46
KS_158750	0.46
KS_158751	0.45
KS_158752	0.47
KS_158753	0.48
KS_158754	0.47
KS_158755	0.5
KS_158756	0.45
KS_158757	0.48
KS_158758	0.45
KS_158759	0.47
KS_158760	0.47
KS_158761	0.49
KS_158762	0.39
KS_158763	0.47
KS_158764	0.53
KS_158765	0.46
KS_158766	0.47
KS_158767	0.46
KS_158768	0.46
KS_158769	0.46
KS_158770	0.43
KS_158771	0.5
KS_158772	0.61
KS_158773	0.52
KS_158774	0.48
KS_158775	0.46
KS_158776	0.49
KS_158777	0.48
KS_158778	0.45
KS_158779	0.47
KS_158780	0.45
KS_158781	0.48
KS_158782	0.47
KS_158783	0.52
KS_158784	0.39
KS_158785	0.42
KS_158786	0.46
KS_158787	0.55
KS_158788	0.51
KS_158789	0.47
KS_158790	0.5
KS_158791	0.45
KS_158792	0.47
KS_158793	0.49
KS_158794	0.47
KS_158795	0.45
KS_158796	0.49
KS_158797	0.54
KS_158798	0.39
KS_158799	0.48
KS_158800	0.48
KS_158801	0.47
KS_158802	0.48
KS_158803	0.39
KS_158804	0.49
KS_158805	0.49
KS_158806	0.44
KS_158807	0.47
KS_158808	0.56
KS_158809	0.39
KS_158810	0.41
KS_158811	0.39
KS_158812	0.34
KS_158813	0.62
KS_158814	0.41
KS_158815	0.43
KS_158816	0.38
KS_158817	0.4
KS_158818	0.38
KS_158819	0.43
KS_158820	0.47
KS_158821	0.66
KS_158822	0.46
KS_158823	0.61
KS_158824	0.48
KS_158825	0.35
KS_158826	0.48
KS_158827	0.48
KS_158828	0.38
KS_158829	0.38
KS_158830	0.41
KS_158831	0.49
KS_158832	0.42
KS_158833	0.63
KS_158834	0.49
KS_158835	0.48
KS_158836	0.52
KS_158837	0.37
KS_158838	0.46
KS_158839	0.51
KS_158840	0.55
KS_158841	0.54
KS_158842	0.4
KS_158843	0.63
KS_158844	0.47
KS_158845	0.52
KS_158846	0.47
KS_158847	0.42
KS_158848	0.5
KS_158849	0.46
KS_158850	0.4
KS_158851	0.51
KS_158852	0.52
KS_158853	0.47
KS_158854	0.39
KS_158855	0.46
KS_158856	0.45
KS_158857	0.38
KS_158858	0.4
KS_158859	0.49
KS_158860	0.36
KS_158861	0.48
KS_158862	0.42
KS_158863	0.61
KS_158864	0.41
KS_158865	0.49
KS_158866	0.39
KS_158867	0.68
KS_158868	0.48
KS_158869	0.48
KS_158870	0.54
KS_158871	0.44
KS_158872	0.4
KS_158873	0.47
KS_158874	0.52
KS_158875	0.59
KS_158876	0.58
KS_158877	0.56
KS_158878	0.51
KS_158879	0.51
KS_158880	0.46
KS_158881	0.37
KS_158882	0.48
KS_158883	0.42
KS_158884	0.62
KS_158885	0.54
KS_158886	0.51
KS_158887	0.51
KS_158888	0.45
KS_158889	0.54
KS_158890	0.54
KS_158891	0.54
KS_158892	0.46
KS_158893	0.42
KS_158894	0.56
KS_158895	0.52
KS_158896	0.38
KS_158897	0.36
KS_158898	0.48
KS_158899	0.43
KS_158900	0.38
KS_158901	0.52
KS_158902	0.47
KS_158903	0.42
KS_158904	0.48
KS_158905	0.38
KS_158906	0.58
KS_158907	0.58
KS_158908	0.4
KS_158909	0.47
KS_158910	0.4
KS_158911	0.59
KS_158912	0.47
KS_158913	0.4
KS_158914	0.44
KS_158915	0.49
KS_158916	0.6
KS_158917	0.65
KS_158918	0.37
KS_158919	0.38
KS_158920	0.56
KS_158921	0.37
KS_158922	0.48
KS_158923	0.46
KS_158924	0.59
KS_158925	0.4
KS_158926	0.39
KS_158927	0.38
KS_158928	0.56
KS_158929	0.59
KS_158930	0.49
KS_158931	0.38
KS_158932	0.5
KS_158933	0.47
KS_158934	0.36
KS_158935	0.37
KS_158936	0.48
KS_158937	0.63
KS_158938	0.49
KS_158939	0.38
KS_158940	0.38
KS_158941	0.39
KS_158942	0.49
KS_158943	0.39
KS_158944	0.49
KS_158945	0.51
KS_158946	0.55
KS_158947	0.4
KS_158948	0.41
KS_158949	0.55
KS_158950	0.55
KS_158951	0.45
KS_158952	0.38
KS_158953	0.4
KS_158954	0.63
KS_158955	0.38
KS_158956	0.39
KS_158957	0.46
KS_158958	0.44
KS_158959	0.39
KS_158960	0.42
KS_158961	0.39
KS_158962	0.48
KS_158963	0.5
KS_158964	0.47
KS_158965	0.44
KS_158966	0.5
KS_158967	0.39
KS_158968	0.42
KS_158969	0.39
KS_158970	0.56
KS_158971	0.57
KS_158972	0.58
KS_158973	0.53
KS_158974	0.52
KS_158975	0.62
KS_158976	0.54
KS_158977	0.56
KS_158978	0.56
KS_158979	0.54
KS_158980	0.57
KS_158981	0.51
KS_158982	0.56
KS_158983	0.56
KS_158984	0.56
KS_158985	0.56
KS_158986	0.48
KS_158987	0.52
KS_158988	0.51
KS_158989	0.53
KS_158990	0.55
KS_158991	0.57
KS_158992	0.5
KS_158993	0.55
KS_158994	0.62
KS_158995	0.64
KS_158996	0.56
KS_158997	0.51
KS_158998	0.49
KS_158999	0.54
KS_159000	0.45
KS_159001	0.5
KS_159002	0.64
KS_159003	0.61
KS_159004	0.57
KS_159005	0.64
KS_159006	0.57
KS_159007	0.56
KS_159008	0.54
KS_159009	0.55
KS_159010	0.56
KS_159011	0.57
KS_159012	0.57
KS_159013	0.44
KS_159014	0.5
KS_159015	0.54
KS_159016	0.53
KS_159017	0.49
KS_159018	0.5
KS_159019	0.57
KS_159020	0.59
KS_159021	0.57
KS_159022	0.52
KS_159023	0.54
KS_159024	0.61
KS_159025	0.56
KS_159026	0.57
KS_159027	0.62
KS_159028	0.63
KS_159029	0.44
KS_159030	0.47
KS_159031	0.54
KS_159032	0.5
KS_159033	0.55
KS_159034	0.58
KS_159035	0.52
KS_159036	0.6
KS_159037	0.6
KS_159038	0.55
KS_159039	0.49
KS_159040	0.59
KS_159041	0.62
KS_159042	0.58
KS_159043	0.58
KS_159044	0.57
KS_159045	0.6
KS_159046	0.57
KS_159047	0.56
KS_159048	0.57
KS_159049	0.61
KS_159050	0.54
KS_159051	0.56
KS_159052	0.55
KS_159053	0.58
KS_159054	0.63
KS_159055	0.5
KS_159056	0.56
KS_159057	0.6
KS_159058	0.56
KS_159059	0.51
KS_159060	0.59
KS_159061	0.51
KS_159062	0.43
KS_159063	0.61
KS_159064	0.53
KS_159065	0.45
KS_159066	0.57
KS_159067	0.54
KS_159068	0.56
KS_159069	0.57
KS_159070	0.6
KS_159071	0.5
KS_159072	0.58
KS_159073	0.57
KS_159074	0.52
KS_159075	0.56
KS_159076	0.52
KS_159077	0.56
KS_159078	0.56
KS_159079	0.57
KS_159080	0.52
KS_159081	0.54
KS_159082	0.58
KS_159083	0.57
KS_159084	0.58
KS_159085	0.6
KS_159086	0.56
KS_159087	0.54
KS_159088	0.56
KS_159089	0.56
KS_159090	0.54
KS_159091	0.51
KS_159092	0.57
KS_159093	0.53
KS_159094	0.58
KS_159095	0.47
KS_159096	0.56
KS_159097	0.57
KS_159098	0.53
KS_159099	0.54
KS_159100	0.56
KS_159101	0.55
KS_159102	0.58
KS_159103	0.46
KS_159104	0.54
KS_159105	0.56
KS_159106	0.55
KS_159107	0.52
KS_159108	0.51
KS_159109	0.55
KS_159110	0.45
KS_159111	0.55
KS_159112	0.56
KS_159113	0.49
KS_159114	0.44
KS_159115	0.63
KS_159116	0.56
KS_159117	0.56
KS_159118	0.57
KS_159119	0.56
KS_159120	0.56
KS_159121	0.57
KS_159122	0.54
KS_159123	0.51
KS_159124	0.56
KS_159125	0.55
KS_159126	0.57
KS_159127	0.57
KS_159128	0.55
KS_159129	0.53
KS_159130	0.57
KS_159131	0.47
KS_159132	0.54
KS_159133	0.59
KS_159134	0.58
KS_159135	0.45
KS_159136	0.52
KS_159137	0.55
KS_159138	0.45
KS_159139	0.54
KS_159140	0.54
KS_159141	0.52
KS_159142	0.61
KS_159143	0.55
KS_159144	0.55
KS_159145	0.52
KS_159146	0.54
KS_159147	0.57
KS_159148	0.63
KS_159149	0.56
KS_159150	0.55
KS_159151	0.6
KS_159152	0.56
KS_159153	0.55
KS_159154	0.55
KS_159155	0.55
KS_159156	0.56
KS_159157	0.57
KS_159158	0.55
KS_159159	0.54
KS_159160	0.57
KS_159161	0.56
KS_159162	0.58
KS_159163	0.48
KS_159164	0.48
KS_159165	0.49
KS_159166	0.47
KS_159167	0.66
KS_159168	0.63
KS_159169	0.48
KS_159170	0.63
KS_159171	0.61
KS_159172	0.5
KS_159173	0.47
KS_159174	0.55
KS_159175	0.48
KS_159176	0.55
KS_159177	0.56
KS_159178	0.51
KS_159179	0.6
KS_159180	0.55
KS_159181	0.6
KS_159182	0.63
KS_159183	0.45
KS_159184	0.49
KS_159185	0.56
KS_159186	0.51
KS_159187	0.44
KS_159188	0.49
KS_159189	0.43
KS_159190	0.48
KS_159191	0.55
KS_159192	0.48
KS_159193	0.49
KS_159194	0.49
KS_159195	0.52
KS_159196	0.52
KS_159197	0.56
KS_159198	0.38
KS_159199	0.48
KS_159200	0.58
KS_159201	0.55
KS_159202	0.59
KS_159203	0.54
KS_159204	0.53
KS_159205	0.53
KS_159206	0.49
KS_159207	0.48
KS_159208	0.55
KS_159209	0.47
KS_159210	0.5
KS_159211	0.5
KS_159212	0.45
KS_159213	0.55
KS_159214	0.47
KS_159215	0.47
KS_159216	0.55
KS_159217	0.7
KS_159218	0.49
KS_159219	0.48
KS_159220	0.4
KS_159221	0.55
KS_159222	0.48
KS_159223	0.49
KS_159224	0.37
KS_159225	0.5
KS_159226	0.55
KS_159227	0.57
KS_159228	0.64
KS_159229	0.56
KS_159230	0.44
KS_159231	0.46
KS_159232	0.49
KS_159233	0.56
KS_159234	0.49
KS_159235	0.5
KS_159236	0.47
KS_159237	0.48
KS_159238	0.37
KS_159239	0.44
KS_159240	0.48
KS_159241	0.55
KS_159242	0.45
KS_159243	0.43
KS_159244	0.55
KS_159245	0.46
KS_159246	0.49
KS_159247	0.4
KS_159248	0.49
KS_159249	0.49
KS_159250	0.52
KS_159251	0.44
KS_159252	0.49
KS_159253	0.49
KS_159254	0.49
KS_159255	0.49
KS_159256	0.49
KS_159257	0.49
KS_159258	0.54
KS_159259	0.39
KS_159260	0.47
KS_159261	0.49
KS_159262	0.43
KS_159263	0.6
KS_159264	0.57
KS_159265	0.58
KS_159266	0.49
KS_159267	0.5
KS_159268	0.6
KS_159269	0.49
KS_159270	0.51
KS_159271	0.55
KS_159272	0.46
KS_159273	0.46
KS_159274	0.44
KS_159275	0.56
KS_159276	0.54
KS_159277	0.47
KS_159278	0.53
KS_159279	0.49
KS_159280	0.58
KS_159281	0.49
KS_159282	0.48
KS_159283	0.47
KS_159284	0.47
KS_159285	0.49
KS_159286	0.57
KS_159287	0.59
KS_159288	0.58
KS_159289	0.5
KS_159290	0.52
KS_159291	0.38
KS_159292	0.38
KS_159293	0.5
KS_159294	0.49
KS_159295	0.47
KS_159296	0.55
KS_159297	0.47
KS_159298	0.48
KS_159299	0.47
KS_159300	0.56
KS_159301	0.54
KS_159302	0.51
KS_159303	0.46
KS_159304	0.55
KS_159305	0.47
KS_159306	0.47
KS_159307	0.49
KS_159308	0.52
KS_159309	0.37
KS_159310	0.5
KS_159311	0.55
KS_159312	0.48
KS_159313	0.57
KS_159314	0.51
KS_159315	0.5
KS_159316	0.49
KS_159317	0.38
KS_159318	0.47
KS_159319	0.5
KS_159320	0.36
KS_159321	0.41
KS_159322	0.47
KS_159323	0.7
KS_159324	0.48
KS_159325	0.51
KS_159326	0.7
KS_159327	0.44
KS_159328	0.48
KS_159329	0.43
KS_159330	0.4
KS_159331	0.52
KS_159332	0.42
KS_159333	0.36
KS_159334	0.41
KS_159335	0.38
KS_159336	0.56
KS_159337	0.38
KS_159338	0.49
KS_159339	0.53
KS_159340	0.49
KS_159341	0.49
KS_159342	0.49
KS_159343	0.37
KS_159344	0.46
KS_159345	0.48
KS_159346	0.62
KS_159347	0.41
KS_159348	0.39
KS_159349	0.44
KS_159350	0.53
KS_159351	0.4
KS_159352	0.39
KS_159353	0.38
KS_159354	0.49
KS_159355	0.53
KS_159356	0.51
KS_159357	0.47
KS_159358	0.42
KS_159359	0.41
KS_159360	0.48
KS_159361	0.36
KS_159362	0.67
KS_159363	0.37
KS_159364	0.46
KS_159365	0.48
KS_159366	0.39
KS_159367	0.47
KS_159368	0.38
KS_159369	0.37
KS_159370	0.36
KS_159371	0.52
KS_159372	0.47
KS_159373	0.36
KS_159374	0.63
KS_159375	0.64
KS_159376	0.49
KS_159377	0.54
KS_159378	0.49
KS_159379	0.48
KS_159380	0.36
KS_159381	0.53
KS_159382	0.49
KS_159383	0.46
KS_159384	0.41
KS_159385	0.49
KS_159386	0.48
KS_159387	0.55
KS_159388	0.58
KS_159389	0.4
KS_159390	0.48
KS_159391	0.48
KS_159392	0.47
KS_159393	0.49
KS_159394	0.48
KS_159395	0.48
KS_159396	0.47
KS_159397	0.57
KS_159398	0.36
KS_159399	0.45
KS_159400	0.47
KS_159401	0.46
KS_159402	0.49
KS_159403	0.46
KS_159404	0.4
KS_159405	0.6
KS_159406	0.58
KS_159407	0.63
KS_159408	0.58
KS_159409	0.58
KS_159410	0.61
KS_159411	0.62
KS_159412	0.58
KS_159413	0.6
KS_159414	0.58
KS_159415	0.55
KS_159416	0.55
KS_159417	0.58
KS_159418	0.58
KS_159419	0.57
KS_159420	0.55
KS_159421	0.58
KS_159422	0.65
KS_159423	0.6
KS_159424	0.58
KS_159425	0.6
KS_159426	0.61
KS_159427	0.61
KS_159428	0.62
KS_159429	0.64
KS_159430	0.66
KS_159431	0.58
KS_159432	0.66
KS_159433	0.62
KS_159434	0.56
KS_159435	0.64
KS_159436	0.64
KS_159437	0.59
KS_159438	0.66
KS_159439	0.62
KS_159440	0.64
KS_159441	0.58
KS_159442	0.55
KS_159443	0.64
KS_159444	0.63
KS_159445	0.64
KS_159446	0.62
KS_159447	0.54
KS_159448	0.55
KS_159449	0.57
KS_159450	0.59
KS_159451	0.58
KS_159452	0.57
KS_159453	0.62
KS_159454	0.55
KS_159455	0.64
KS_159456	0.58
KS_159457	0.62
KS_159458	0.59
KS_159459	0.71
KS_159460	0.64
KS_159461	0.6
KS_159462	0.61
KS_159463	0.59
KS_159464	0.64
KS_159465	0.66
KS_159466	0.67
KS_159467	0.69
KS_159468	0.58
KS_159469	0.56
KS_159470	0.59
KS_159471	0.69
KS_159472	0.69
KS_159473	0.59
KS_159474	0.58
KS_159475	0.57
KS_159476	0.67
KS_159477	0.56
KS_159478	0.66
KS_159479	0.57
KS_159480	0.6
KS_159481	0.63
KS_159482	0.6
KS_159483	0.58
KS_159484	0.57
KS_159485	0.64
KS_159486	0.57
KS_159487	0.57
KS_159488	0.58
KS_159489	0.58
KS_159490	0.55
KS_159491	0.58
KS_159492	0.59
KS_159493	0.63
KS_159494	0.64
KS_159495	0.58
KS_159496	0.63
KS_159497	0.65
KS_159498	0.56
KS_159499	0.58
KS_159500	0.55
KS_159501	0.56
KS_159502	0.6
KS_159503	0.6
KS_159504	0.58
KS_159505	0.61
KS_159506	0.62
KS_159507	0.62
KS_159508	0.56
KS_159509	0.58
KS_159510	0.56
KS_159511	0.58
KS_159512	0.6
KS_159513	0.6
KS_159514	0.62
KS_159515	0.65
KS_159516	0.62
KS_159517	0.59
KS_159518	0.58
KS_159519	0.64
KS_159520	0.63
KS_159521	0.63
KS_159522	0.61
KS_159523	0.63
KS_159524	0.64
KS_159525	0.63
KS_159526	0.61
KS_159527	0.68
KS_159528	0.6
KS_159529	0.63
KS_159530	0.57
KS_159531	0.56
KS_159532	0.63
KS_159533	0.58
KS_159534	0.58
KS_159535	0.63
KS_159536	0.69
KS_159537	0.62
KS_159538	0.63
KS_159539	0.57
KS_159540	0.56
KS_159541	0.64
KS_159542	0.57
KS_159543	0.67
KS_159544	0.68
KS_159545	0.55
KS_159546	0.62
KS_159547	0.64
KS_159548	0.64
KS_159549	0.63
KS_159550	0.69
KS_159551	0.56
KS_159552	0.56
KS_159553	0.56
KS_159554	0.6
KS_159555	0.56
KS_159556	0.65
KS_159557	0.58
KS_159558	0.64
KS_159559	0.67
KS_159560	0.56
KS_159561	0.66
KS_159562	0.58
KS_159563	0.58
KS_159564	0.56
KS_159565	0.54
KS_159566	0.58
KS_159567	0.64
KS_159568	0.54
KS_159569	0.64
KS_159570	0.58
KS_159571	0.56
KS_159572	0.55
KS_159573	0.57
KS_159574	0.62
KS_159575	0.56
KS_159576	0.55
KS_159577	0.63
KS_159578	0.65
