project_id	prediction_rf
KS_157183	0.35436487192350813
KS_157184	0.32488559316925725
KS_157185	0.22376733357162842
KS_157186	0.32594854096120685
KS_157187	0.3292154185641616
KS_157188	0.2241020598219269
KS_157189	0.33047140281594317
KS_157190	0.04605595399508015
KS_157191	0.29536239740183945
KS_157192	0.2700201353087939
KS_157193	0.04490947512309105
KS_157194	0.3926009163510117
KS_157195	0.030794012576658245
KS_157196	0.3938981170863225
KS_157197	0.42218716387101024
KS_157198	0.04696020465334336
KS_157199	0.31748595038836586
KS_157200	0.051638917959223575
KS_157201	0.31739463469289864
KS_157202	0.2752075770747816
KS_157203	0.31998897441064583
KS_157204	0.4359090265737491
KS_157205	0.056352227269822384
KS_157206	0.33094694553110793
KS_157207	0.054255365982738696
KS_157208	0.2974140153425407
KS_157209	0.39634879125157224
KS_157210	0.22021331665571808
KS_157211	0.3886868045029463
KS_157212	0.3067655714454594
KS_157213	0.39534037468176486
KS_157214	0.12079507009771576
KS_157215	0.038752896187170614
KS_157216	0.0463312315941403
KS_157217	0.32233444547678963
KS_157218	0.05568313738905876
KS_157219	0.41611502347709833
KS_157220	0.0451774178205012
KS_157221	0.030912647007193768
KS_157222	0.3209260776550236
KS_157223	0.26560457855566166
KS_157224	0.02579989361635794
KS_157225	0.25496478096895764
KS_157226	0.21805819967382292
KS_157227	0.3856510050084216
KS_157228	0.04507400998878488
KS_157229	0.3373759835161891
KS_157230	0.380941520558211
KS_157231	0.04401426819124146
KS_157232	0.048537960041182014
KS_157233	0.3529949142745254
KS_157234	0.2989290371733175
KS_157235	0.3281456846766003
KS_157236	0.028197940207059582
KS_157237	0.03514012504649766
KS_157238	0.25569529130480273
KS_157239	0.025071052208591984
KS_157240	0.042332261077840494
KS_157241	0.10555805558655748
KS_157242	0.41417673319603304
KS_157243	0.029496413918644868
KS_157244	0.36252399667252355
KS_157245	0.32507145894284883
KS_157246	0.03481223548161734
KS_157247	0.2971661854549158
KS_157248	0.3042714031076172
KS_157249	0.26142686398583825
KS_157250	0.3236386491215842
KS_157251	0.3159111609671067
KS_157252	0.028492019557682498
KS_157253	0.03882324842855813
KS_157254	0.3577540574928609
KS_157255	0.22642022549249374
KS_157256	0.2472846841360995
KS_157257	0.41576191005791757
KS_157258	0.044169112688283725
KS_157259	0.04316888015814591
KS_157260	0.3288203669082384
KS_157261	0.3395977962483531
KS_157262	0.3175499197095956
KS_157263	0.0445160867477494
KS_157264	0.02319280959422682
KS_157265	0.40416869222300916
KS_157266	0.04413876749537804
KS_157267	0.09911210972320925
KS_157268	0.03557779659408014
KS_157269	0.1490103160458043
KS_157270	0.05115945851979901
KS_157271	0.39458578729333343
KS_157272	0.32605872858219775
KS_157273	0.2749934218788374
KS_157274	0.21418499962497484
KS_157275	0.34515762412358425
KS_157276	0.2706158163239147
KS_157277	0.6948907013746585
KS_157278	0.028938921260929267
KS_157279	0.22062618057182098
KS_157280	0.3321284981690563
KS_157281	0.40524496380234093
KS_157282	0.14886567150471672
KS_157283	0.15248548560803757
KS_157284	0.33050639496222706
KS_157285	0.37002139606240986
KS_157286	0.28873448750670067
KS_157287	0.22841941913782887
KS_157288	0.06773518685010464
KS_157289	0.04577372151084703
KS_157290	0.29609504281172433
KS_157291	0.35113266639723395
KS_157292	0.275794256174993
KS_157293	0.31207063052092743
KS_157294	0.34478002773372146
KS_157295	0.32187128967495676
KS_157296	0.15861382498171925
KS_157297	0.14036205892554784
KS_157298	0.32157724954814376
KS_157299	0.16449339961953846
KS_157300	0.26141364057066346
KS_157301	0.2706095310270654
KS_157302	0.01941955928974716
KS_157303	0.03694595089441195
KS_157304	0.086941931156352
KS_157305	0.32376273662966254
KS_157306	0.0153416334459133
KS_157307	0.36994126528020077
KS_157308	0.2191484535085312
KS_157309	0.19518602309579358
KS_157310	0.31374768197929864
KS_157311	0.04154197968282298
KS_157312	0.31650823785013943
KS_157313	0.2948504375688584
KS_157314	0.07776419918313646
KS_157315	0.4057176572654134
KS_157316	0.0445031876953942
KS_157317	0.04647912526713758
KS_157318	0.33239084490120246
KS_157319	0.3083180055815405
KS_157320	0.3611159866945003
KS_157321	0.03580198901982414
KS_157322	0.4637490751075747
KS_157323	0.382373840833639
KS_157324	0.4627713602407909
KS_157325	0.44213710723054533
KS_157326	0.34533422252282164
KS_157327	0.46057214651741035
KS_157328	0.36493410903690393
KS_157329	0.4776198123546758
KS_157330	0.46540633105848556
KS_157331	0.383221216958381
KS_157332	0.47053027317885426
KS_157333	0.381431009164252
KS_157334	0.32840823705643235
KS_157335	0.6306968411730501
KS_157336	0.32014944292986747
KS_157337	0.33039010544080055
KS_157338	0.33040323188448967
KS_157339	0.2400229690236408
KS_157340	0.054304124593778924
KS_157341	0.03846911948106641
KS_157342	0.104035776106089
KS_157343	0.03431097356193867
KS_157344	0.024519393343954237
KS_157345	0.46930966060051615
KS_157346	0.33247183351099185
KS_157347	0.33261566367102113
KS_157348	0.024967121057769725
KS_157349	0.12972299244864047
KS_157350	0.20429460678364436
KS_157351	0.3672843570188119
KS_157352	0.3251938351073724
KS_157353	0.24663406246845285
KS_157354	0.3470570071642403
KS_157355	0.31229822096143683
KS_157356	0.04426406935491768
KS_157357	0.26600343512604613
KS_157358	0.24107163257284847
KS_157359	0.34086246541744136
KS_157360	0.02724897095277764
KS_157361	0.056426617434312806
KS_157362	0.26092166069417255
KS_157363	0.03800036970076712
KS_157364	0.24511899839036078
KS_157365	0.04224712118452596
KS_157366	0.3302973779372883
KS_157367	0.22942187560894475
KS_157368	0.022033784506249536
KS_157369	0.42631593657509187
KS_157370	0.22821829106754574
KS_157371	0.02376833943480933
KS_157372	0.04528578567308764
KS_157373	0.5485373340864967
KS_157374	0.05893453767565908
KS_157375	0.3009439650126382
KS_157376	0.0773228903057167
KS_157377	0.3226574406036965
KS_157378	0.40558834447881187
KS_157379	0.15254587132949265
KS_157380	0.0496615434645774
KS_157381	0.04396891644348918
KS_157382	0.04479329088471933
KS_157383	0.10735306732333753
KS_157384	0.371402678899663
KS_157385	0.30680090595128734
KS_157386	0.05398105439844483
KS_157387	0.03804212885253618
KS_157388	0.622918420636829
KS_157389	0.3380980065908848
KS_157390	0.3085703715398864
KS_157391	0.5842273159824327
KS_157392	0.03864675715790948
KS_157393	0.3413001458097703
KS_157394	0.04327594273469772
KS_157395	0.2961348687097506
KS_157396	0.1921465508754245
KS_157397	0.11236538281930726
KS_157398	0.32794408131203645
KS_157399	0.32315884932290667
KS_157400	0.04412637890259907
KS_157401	0.3151608767391094
KS_157402	0.32320988365445064
KS_157403	0.05495634205961088
KS_157404	0.27204129193315024
KS_157405	0.03347394209664143
KS_157406	0.31221073771035607
KS_157407	0.31742780927553077
KS_157408	0.3565619539680895
KS_157409	0.3287803597249432
KS_157410	0.32634396156914025
KS_157411	0.33074065163530286
KS_157412	0.22506475393488273
KS_157413	0.044314003794688445
KS_157414	0.33431375797040014
KS_157415	0.32454620905165626
KS_157416	0.21294542694372715
KS_157417	0.3506794780772894
KS_157418	0.261600442857827
KS_157419	0.2560924566291142
KS_157420	0.32609749006286304
KS_157421	0.09643476325152202
KS_157422	0.5752388161282839
KS_157423	0.04726784999287929
KS_157424	0.08671066445465415
KS_157425	0.5060137304112232
KS_157426	0.047088117017310645
KS_157427	0.22139541666821422
KS_157428	0.26329017403427707
KS_157429	0.24568095053623315
KS_157430	0.24828548782400836
KS_157431	0.06396954856823248
KS_157432	0.1890316896656073
KS_157433	0.40596677437742484
KS_157434	0.34631803709665615
KS_157435	0.046108786249049426
KS_157436	0.038481618785576384
KS_157437	0.030366184431657322
KS_157438	0.042218087420817195
KS_157439	0.04383117093760205
KS_157440	0.2641390456158099
KS_157441	0.39183810945686265
KS_157442	0.31269698000113905
KS_157443	0.04675797160816474
KS_157444	0.3060015730976664
KS_157445	0.28279820663120536
KS_157446	0.07295741430453846
KS_157447	0.04407465853757245
KS_157448	0.4463855660448702
KS_157449	0.35230880564913025
KS_157450	0.4410166933130144
KS_157451	0.4423508057662673
KS_157452	0.36395386522179723
KS_157453	0.4510978517302183
KS_157454	0.35056488045851947
KS_157455	0.04669398061059212
KS_157456	0.4553457742368317
KS_157457	0.3479319359117654
KS_157458	0.37464226806579043
KS_157459	0.054228361767608375
KS_157460	0.3983041280159316
KS_157461	0.3607182782078624
KS_157462	0.04311142201927897
KS_157463	0.33727183172038205
KS_157464	0.33979749246375723
KS_157465	0.2238007608695466
KS_157466	0.37923335198852937
KS_157467	0.3681932768055618
KS_157468	0.05121165257523527
KS_157469	0.4069314791237308
KS_157470	0.38506571749317464
KS_157471	0.3461454756425036
KS_157472	0.28579885931967103
KS_157473	0.3568326272860381
KS_157474	0.35053273823311026
KS_157475	0.41327955479235373
KS_157476	0.31591739167468064
KS_157477	0.27984525556915824
KS_157478	0.3619597088619368
KS_157479	0.36684702977431094
KS_157480	0.35959180691971043
KS_157481	0.6512951487068195
KS_157482	0.4451721128688422
KS_157483	0.280068967443247
KS_157484	0.3647410713800101
KS_157485	0.41630827029164613
KS_157486	0.36028057013973647
KS_157487	0.3759590715735484
KS_157488	0.32547569253134573
KS_157489	0.46972570300268757
KS_157490	0.37950309642654523
KS_157491	0.3631411217609756
KS_157492	0.3796247224589542
KS_157493	0.4198441681872859
KS_157494	0.06535240796834994
KS_157495	0.2182625216212589
KS_157496	0.45681271696477327
KS_157497	0.05633225460670886
KS_157498	0.36556146868255024
KS_157499	0.49809240194273646
KS_157500	0.3628034843192267
KS_157501	0.033072307187355536
KS_157502	0.36835043576130044
KS_157503	0.3671263079531641
KS_157504	0.18412930877882275
KS_157505	0.49624223940423584
KS_157506	0.5385269576534717
KS_157507	0.051079842004423726
KS_157508	0.11257647514526307
KS_157509	0.036912470778623786
KS_157510	0.3682687429504019
KS_157511	0.3633465966698461
KS_157512	0.06484386543871194
KS_157513	0.09615820622471864
KS_157514	0.04371933621219021
KS_157515	0.32290138247826095
KS_157516	0.34242841374721367
KS_157517	0.18086719318090713
KS_157518	0.40596677437742484
KS_157519	0.05232832114008755
KS_157520	0.056426617434312806
KS_157521	0.42838481554275454
KS_157522	0.28275273617046615
KS_157523	0.21265801336505735
KS_157524	0.5970793082473702
KS_157525	0.28572829078450307
KS_157526	0.5525088238211229
KS_157527	0.32159957393243405
KS_157528	0.38488100306677914
KS_157529	0.2195626432806482
KS_157530	0.288338289022947
KS_157531	0.30487524646908704
KS_157532	0.39916394322840865
KS_157533	0.24951338424998276
KS_157534	0.2979573450398976
KS_157535	0.30211627514295447
KS_157536	0.4180486454856448
KS_157537	0.22218547300231486
KS_157538	0.3200560648106048
KS_157539	0.26303468775908595
KS_157540	0.3268442072632378
KS_157541	0.28829444072328747
KS_157542	0.2829500801301366
KS_157543	0.284814140234637
KS_157544	0.3025565019307617
KS_157545	0.38398051591808113
KS_157546	0.24325047114877366
KS_157547	0.21872312235232036
KS_157548	0.2643618294749058
KS_157549	0.18815404238898129
KS_157550	0.31507932667848026
KS_157551	0.2942777823306479
KS_157552	0.3204080197401707
KS_157553	0.3168713976113926
KS_157554	0.3442846160781132
KS_157555	0.2794946513070148
KS_157556	0.5744993720858101
KS_157557	0.30002860927041386
KS_157558	0.2930179647364456
KS_157559	0.5633764198776372
KS_157560	0.28207091194025863
KS_157561	0.17731539863764773
KS_157562	0.5394900306732442
KS_157563	0.5840795226886989
KS_157564	0.28843164860281245
KS_157565	0.2954074367002933
KS_157566	0.3754153222606197
KS_157567	0.20230298878625852
KS_157568	0.2797385711805745
KS_157569	0.29783034702080474
KS_157570	0.2929646516303091
KS_157571	0.30047645726316796
KS_157572	0.2524386564697935
KS_157573	0.20660515842054403
KS_157574	0.2183962399010828
KS_157575	0.3024882984030047
KS_157576	0.29145514178328025
KS_157577	0.29711211552167177
KS_157578	0.20460514488321255
KS_157579	0.19048413053566007
KS_157580	0.29581294039585687
KS_157581	0.33558001028876977
KS_157582	0.23768739740628117
KS_157583	0.29617685811010513
KS_157584	0.29639621476621086
KS_157585	0.298063934249966
KS_157586	0.18336507103573854
KS_157587	0.3180885812209112
KS_157588	0.28270841188475404
KS_157589	0.24925908464439264
KS_157590	0.21539333397093735
KS_157591	0.2141235124809709
KS_157592	0.28146492047170113
KS_157593	0.24622001444389935
KS_157594	0.24258306924877776
KS_157595	0.33805382925804167
KS_157596	0.30482597229427866
KS_157597	0.2887179662174261
KS_157598	0.2959946585403754
KS_157599	0.28318001587665503
KS_157600	0.32478329199733763
KS_157601	0.3612333938752634
KS_157602	0.2941786954752038
KS_157603	0.42089633837948404
KS_157604	0.3061283296912718
KS_157605	0.3067556754062842
KS_157606	0.2724614624788103
KS_157607	0.2906040458704469
KS_157608	0.1523664563242265
KS_157609	0.21829729840499495
KS_157610	0.27835811153893153
KS_157611	0.37869677227506027
KS_157612	0.3230026411339861
KS_157613	0.04767783501084404
KS_157614	0.5640913812410094
KS_157615	0.18792283028291806
KS_157616	0.28502259656468687
KS_157617	0.26161445643935377
KS_157618	0.30603438313498077
KS_157619	0.29941510523699016
KS_157620	0.40872383788850963
KS_157621	0.24220411613335757
KS_157622	0.2955703364989333
KS_157623	0.2635322814896962
KS_157624	0.3724159738012212
KS_157625	0.3058572018330113
KS_157626	0.3198932192703151
KS_157627	0.21057787385685284
KS_157628	0.2815672853697017
KS_157629	0.29848379248060064
KS_157630	0.5247582466782788
KS_157631	0.39036946927189153
KS_157632	0.21107801506493423
KS_157633	0.18983286730063872
KS_157634	0.10004016474326524
KS_157635	0.21820229963395815
KS_157636	0.36697072880324716
KS_157637	0.12418334849409864
KS_157638	0.359388112933884
KS_157639	0.32762657637351983
KS_157640	0.3762828696965374
KS_157641	0.23042048236947982
KS_157642	0.13179862167239087
KS_157643	0.3108828817155091
KS_157644	0.3101042344193955
KS_157645	0.28367134582605147
KS_157646	0.23029052276078874
KS_157647	0.2971606754536207
KS_157648	0.3074866928487234
KS_157649	0.3147587172861373
KS_157650	0.6631133845257003
KS_157651	0.5620698724457723
KS_157652	0.2951744739434828
KS_157653	0.02251272779994268
KS_157654	0.2325839697632211
KS_157655	0.2978286302813635
KS_157656	0.2838219316475077
KS_157657	0.3914419127398078
KS_157658	0.2856585605291218
KS_157659	0.32785344191754934
KS_157660	0.1906061096049884
KS_157661	0.3211357648621438
KS_157662	0.3035188351625414
KS_157663	0.3025282292251406
KS_157664	0.2932476837757462
KS_157665	0.03916475983948809
KS_157666	0.2880410486912536
KS_157667	0.2128080011794607
KS_157668	0.2270284882789517
KS_157669	0.3207455509344668
KS_157670	0.33031446306803924
KS_157671	0.22131180957634528
KS_157672	0.5830554011332143
KS_157673	0.30572095793180853
KS_157674	0.21680760464448512
KS_157675	0.22241448485050536
KS_157676	0.3201901166168355
KS_157677	0.28174873766933234
KS_157678	0.30582981980606977
KS_157679	0.2844777669805236
KS_157680	0.3088491792191694
KS_157681	0.3076567872355778
KS_157682	0.2400660412562683
KS_157683	0.36713640183607954
KS_157684	0.31802316137506337
KS_157685	0.29107738357270546
KS_157686	0.28501710278024084
KS_157687	0.26299503232203314
KS_157688	0.19387283522923915
KS_157689	0.2790242440100596
KS_157690	0.2772072395774242
KS_157691	0.23428934618457162
KS_157692	0.5875246611033501
KS_157693	0.27526403899183693
KS_157694	0.6000623627743286
KS_157695	0.29816163313399735
KS_157696	0.2911321717574653
KS_157697	0.3495268543672816
KS_157698	0.25850025885435163
KS_157699	0.21198980885346508
KS_157700	0.3706366429163884
KS_157701	0.34862893543743917
KS_157702	0.4320531388213746
KS_157703	0.2135016817443572
KS_157704	0.1926606572725801
KS_157705	0.3035015013342491
KS_157706	0.3297146500894122
KS_157707	0.7760011553754077
KS_157708	0.040390505266160275
KS_157709	0.03832127739755403
KS_157710	0.2761116215461412
KS_157711	0.30011020767874336
KS_157712	0.2646670443679648
KS_157713	0.7564378677815115
KS_157714	0.28451117911706014
KS_157715	0.14124834640943887
KS_157716	0.565769599496769
KS_157717	0.3030461402877093
KS_157718	0.3658666882056432
KS_157719	0.30604589342475635
KS_157720	0.3184376782087715
KS_157721	0.28828437258862627
KS_157722	0.3124668366687934
KS_157723	0.5853769562856923
KS_157724	0.2530677460873603
KS_157725	0.20725312758290135
KS_157726	0.035970692470748133
KS_157727	0.6083035551611676
KS_157728	0.2847761258657591
KS_157729	0.2991204728958605
KS_157730	0.295127084652012
KS_157731	0.4398108104296151
KS_157732	0.3738452377619339
KS_157733	0.03883381954877099
KS_157734	0.28702724606027114
KS_157735	0.3073187204010008
KS_157736	0.28934660887770475
KS_157737	0.3860199568390152
KS_157738	0.0991043065464095
KS_157739	0.21049147988470596
KS_157740	0.28592362628080814
KS_157741	0.22010954265972235
KS_157742	0.024267007167468713
KS_157743	0.03613673191762383
KS_157744	0.34000652483459076
KS_157745	0.38650094403176505
KS_157746	0.257594271708965
KS_157747	0.3769885810540585
KS_157748	0.036509472881077615
KS_157749	0.04602266328340175
KS_157750	0.15254587132949265
KS_157751	0.2861470934864224
KS_157752	0.2100865010588801
KS_157753	0.7307863943759516
KS_157754	0.18608211058166035
KS_157755	0.20789555039621543
KS_157756	0.7287696599769923
KS_157757	0.1446098518536112
KS_157758	0.23448918469181934
KS_157759	0.027816711755319006
KS_157760	0.19377160137463575
KS_157761	0.26849120849389657
KS_157762	0.20273606148897091
KS_157763	0.25568337406269714
KS_157764	0.23420812632841506
KS_157765	0.2496182596610549
KS_157766	0.1687488992962173
KS_157767	0.21657697572505408
KS_157768	0.2106652264899999
KS_157769	0.6801720272345954
KS_157770	0.19570823235943674
KS_157771	0.5408967396732111
KS_157772	0.2108870257218217
KS_157773	0.02025632935832306
